#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
209.21400,39.32121,     -0.34746,93.53235,     -0.27168,1.01888
209.31400,39.33074,     -0.34744,93.53235,     -0.26698,1.01885
209.41400,39.34029,     -0.34757,93.53239,     -0.26254,1.01881
209.51400,39.34984,     -0.34767,93.53274,     -0.25826,1.01878
209.61400,39.35941,     -0.34839,93.51538,     -0.25398,1.01874
209.71400,39.36897,     -0.34894,93.49992,     -0.24965,1.01871
209.81400,39.37854,     -0.34894,93.49967,     -0.24519,1.01867
209.91400,39.38812,     -0.34866,93.49938,     -0.24059,1.01864
210.01400,39.39767,     -0.34776,93.49899,     -0.23596,1.01860
210.11400,39.40718,     -0.34726,93.49795,     -0.23144,1.01856
210.21400,39.41669,     -0.34740,93.49685,     -0.22714,1.01853
210.31400,39.42622,     -0.34812,93.49573,     -0.22311,1.01849
210.41400,39.43574,     -0.34947,93.49462,     -0.21939,1.01846
210.51400,39.44517,     -0.34991,93.49352,     -0.21609,1.01842
210.61400,39.45460,     -0.34981,93.49243,     -0.21335,1.01839
210.71400,39.46413,     -0.35036,93.49204,     -0.21122,1.01835
210.81400,39.47367,     -0.35052,93.49175,     -0.20961,1.01832
210.91400,39.48320,     -0.35069,93.49164,     -0.20836,1.01828
211.01400,39.49272,     -0.34913,93.49161,     -0.20732,1.01824
211.11400,39.50224,     -0.34984,93.49161,     -0.20622,1.01821
211.21400,39.51179,     -0.35081,93.49161,     -0.20469,1.01817
211.31400,39.52130,     -0.35059,93.49170,     -0.20250,1.01814
211.41400,39.53082,     -0.35038,93.49267,     -0.19951,1.01810
211.51400,39.54036,     -0.35087,93.47252,     -0.19563,1.01806
211.61400,39.54989,     -0.35096,93.45851,     -0.19084,1.01803
211.71400,39.55938,     -0.35048,93.45900,     -0.18523,1.01799
211.81400,39.56887,     -0.35050,93.45901,     -0.17896,1.01796
211.91400,39.57840,     -0.35048,93.45901,     -0.17219,1.01792
212.01400,39.58788,     -0.35102,93.45901,     -0.16518,1.01788
212.11400,39.59742,     -0.35156,93.45901,     -0.15804,1.01785
212.21400,39.60699,     -0.35195,93.45901,     -0.15114,1.01781
212.31400,39.61653,     -0.35129,93.45901,     -0.14500,1.01777
212.41400,39.62607,     -0.35127,93.45901,     -0.14002,1.01774
212.51400,39.63559,     -0.35152,93.45901,     -0.13633,1.01770
212.61400,39.64520,     -0.35203,93.45901,     -0.13392,1.01766
212.71400,39.65483,     -0.35192,93.45901,     -0.13286,1.01763
212.81400,39.66440,     -0.35156,93.45901,     -0.13322,1.01759
212.91400,39.67388,     -0.35188,93.45901,     -0.13501,1.01755
213.01400,39.68338,     -0.35254,93.45901,     -0.13812,1.01752
213.11400,39.69291,     -0.35313,93.45901,     -0.14217,1.01748
213.21400,39.70245,     -0.35308,93.45901,     -0.14684,1.01744
213.31400,39.71196,     -0.35377,93.45902,     -0.15188,1.01741
213.41400,39.72148,     -0.35261,93.45906,     -0.15716,1.01737
213.51400,39.73102,     -0.35241,93.45954,     -0.16251,1.01733
213.61400,39.74056,     -0.35277,93.44853,     -0.16779,1.01730
213.71400,39.75004,     -0.35495,93.43405,     -0.17292,1.01726
213.81400,39.75955,     -0.35423,93.43455,     -0.17793,1.01722
213.91400,39.76911,     -0.35447,93.43457,     -0.18289,1.01719
214.01400,39.77861,     -0.35412,93.43457,     -0.18792,1.01715
214.11400,39.78811,     -0.35409,93.43457,     -0.19341,1.01711
214.21400,39.79767,     -0.35447,93.43457,     -0.19983,1.01707
214.31400,39.80715,     -0.35351,93.43463,     -0.20724,1.01704
214.41400,39.81666,     -0.35362,93.43539,     -0.21575,1.01700
214.51400,39.82616,     -0.35341,93.42554,     -0.22544,1.01696
214.61400,39.83565,     -0.35384,93.42636,     -0.23644,1.01692
214.71400,39.84515,     -0.35428,93.42642,     -0.24881,1.01689
214.81400,39.85466,     -0.35519,93.42642,     -0.26253,1.01685
214.91400,39.86418,     -0.35552,93.42642,     -0.27749,1.01681
215.01400,39.87372,     -0.35429,93.42642,     -0.29358,1.01677
215.11400,39.88329,     -0.35487,93.42641,     -0.31064,1.01674
215.21400,39.89283,     -0.35579,93.42638,     -0.32813,1.01670
215.31400,39.90236,     -0.35587,93.42630,     -0.34549,1.01666
215.41400,39.91190,     -0.35607,93.42585,     -0.36226,1.01662
215.51400,39.92146,     -0.35572,93.42306,     -0.37811,1.01658
215.61400,39.93101,     -0.35517,93.39572,     -0.39264,1.01655
215.71400,39.94055,     -0.35594,93.38969,     -0.40553,1.01651
215.81400,39.95010,     -0.35662,93.38594,     -0.41652,1.01647
215.91400,39.95964,     -0.35697,93.38211,     -0.42540,1.01643
216.01400,39.96916,     -0.35660,93.37828,     -0.43200,1.01639
216.11400,39.97867,     -0.35711,93.37446,     -0.43625,1.01636
216.21400,39.98822,     -0.35787,93.37062,     -0.43817,1.01632
216.31400,39.99772,     -0.35793,93.36676,     -0.43797,1.01628
216.41400,40.00728,     -0.35805,93.36416,     -0.43586,1.01624
216.51400,40.01685,     -0.35792,93.36274,     -0.43199,1.01620
216.61400,40.02639,     -0.35806,93.36167,     -0.42659,1.01616
216.71400,40.03589,     -0.35831,93.35691,     -0.42000,1.01613
216.81400,40.04540,     -0.35713,93.33500,     -0.41237,1.01609
216.91400,40.05485,     -0.35673,93.32903,     -0.40376,1.01605
217.01400,40.06434,     -0.35807,93.32889,     -0.39423,1.01601
217.11400,40.07388,     -0.35897,93.32889,     -0.38405,1.01597
217.21400,40.08342,     -0.35934,93.32889,     -0.37359,1.01593
217.31400,40.09291,     -0.36000,93.32889,     -0.36314,1.01589
217.41400,40.10244,     -0.36001,93.32889,     -0.35278,1.01586
217.51400,40.11195,     -0.35974,93.32894,     -0.34277,1.01582
217.61400,40.12146,     -0.36013,93.32958,     -0.33336,1.01578
217.71400,40.13100,     -0.35964,93.31834,     -0.32477,1.01574
217.81400,40.14049,     -0.36071,93.29484,     -0.31732,1.01570
217.91400,40.15002,     -0.36030,93.29621,     -0.31114,1.01566
218.01400,40.15949,     -0.36040,93.29629,     -0.30645,1.01562
218.11400,40.16912,     -0.36041,93.29630,     -0.30331,1.01558
218.21400,40.17866,     -0.36076,93.29630,     -0.30215,1.01554
218.31400,40.18825,     -0.36077,93.29630,     -0.30328,1.01550
218.41400,40.19779,     -0.36107,93.29630,     -0.30654,1.01546
218.51400,40.20735,     -0.36042,93.29629,     -0.31150,1.01543
218.61400,40.21685,     -0.36085,93.29628,     -0.31774,1.01539
218.71400,40.22637,     -0.36206,93.29625,     -0.32503,1.01535
218.81400,40.23588,     -0.36177,93.29615,     -0.33298,1.01531
218.91400,40.24533,     -0.36066,93.29583,     -0.34110,1.01527
219.01400,40.25488,     -0.36166,93.29516,     -0.34905,1.01523
219.11400,40.26449,     -0.36108,93.29392,     -0.35629,1.01519
219.21400,40.27401,     -0.36110,93.29158,     -0.36219,1.01515
219.31400,40.28356,     -0.36138,93.28125,     -0.36642,1.01511
219.41400,40.29314,     -0.36074,93.25210,     -0.36880,1.01507
219.51400,40.30274,     -0.36197,93.24755,     -0.36933,1.01503
219.61400,40.31229,     -0.36227,93.24365,     -0.36794,1.01499
219.71400,40.32187,     -0.36246,93.23980,     -0.36454,1.01495
219.81400,40.33141,     -0.36215,93.23607,     -0.35925,1.01491
219.91400,40.34093,     -0.36285,93.23348,     -0.35225,1.01487
220.01400,40.35049,     -0.36265,93.23228,     -0.34376,1.01483
220.11400,40.36001,     -0.36337,93.23162,     -0.33412,1.01479
220.21400,40.36956,     -0.36364,93.23125,     -0.32361,1.01475
220.31400,40.37905,     -0.36294,93.23116,     -0.31266,1.01471
220.41400,40.38856,     -0.36409,93.23113,     -0.30143,1.01467
220.51400,40.39811,     -0.36286,93.23111,     -0.29003,1.01463
220.61400,40.40762,     -0.36322,93.23111,     -0.27857,1.01459
220.71400,40.41716,     -0.36365,93.23114,     -0.26702,1.01455
220.81400,40.42672,     -0.36402,93.23156,     -0.25548,1.01451
220.91400,40.43627,     -0.36427,93.21628,     -0.24403,1.01447
221.01400,40.44592,     -0.36469,93.19829,     -0.23270,1.01443
221.11400,40.45558,     -0.36476,93.19873,     -0.22169,1.01439
221.21400,40.46513,     -0.36569,93.19876,     -0.21129,1.01435
221.31400,40.47469,     -0.36631,93.19877,     -0.20155,1.01431
221.41400,40.48419,     -0.36645,93.19877,     -0.19272,1.01427
221.51400,40.49371,     -0.36643,93.19877,     -0.18488,1.01423
221.61400,40.50323,     -0.36741,93.19877,     -0.17825,1.01418
221.71400,40.51274,     -0.36743,93.19877,     -0.17291,1.01414
221.81400,40.52225,     -0.36694,93.19877,     -0.16888,1.01410
221.91400,40.53171,     -0.36664,93.19877,     -0.16616,1.01406
222.01400,40.54122,     -0.36777,93.19877,     -0.16489,1.01402
222.11400,40.55074,     -0.36762,93.19877,     -0.16526,1.01398
222.21400,40.56027,     -0.36809,93.19877,     -0.16709,1.01394
222.31400,40.56977,     -0.36789,93.19877,     -0.16982,1.01390
222.41400,40.57919,     -0.36789,93.19877,     -0.17291,1.01386
222.51400,40.58858,     -0.36715,93.19877,     -0.17605,1.01382
222.61400,40.59802,     -0.36811,93.19877,     -0.17904,1.01378
222.71400,40.60745,     -0.36797,93.19880,     -0.18162,1.01373
222.81400,40.61699,     -0.36805,93.19923,     -0.18358,1.01369
222.91400,40.62651,     -0.36844,93.18300,     -0.18476,1.01365
223.01400,40.63606,     -0.36920,93.16569,     -0.18509,1.01361
223.11400,40.64556,     -0.37078,93.16614,     -0.18464,1.01357
223.21400,40.65509,     -0.37111,93.16617,     -0.18357,1.01353
223.31400,40.66462,     -0.37083,93.16617,     -0.18218,1.01349
223.41400,40.67417,     -0.37121,93.16617,     -0.18079,1.01344
223.51400,40.68370,     -0.37175,93.16617,     -0.17968,1.01340
223.61400,40.69326,     -0.37211,93.16617,     -0.17914,1.01336
223.71400,40.70278,     -0.37244,93.16617,     -0.17955,1.01332
223.81400,40.71235,     -0.37250,93.16617,     -0.18120,1.01328
223.91400,40.72192,     -0.37299,93.16617,     -0.18435,1.01324
224.01400,40.73152,     -0.37312,93.16617,     -0.18924,1.01319
224.11400,40.74110,     -0.37378,93.16617,     -0.19584,1.01315
224.21400,40.75067,     -0.37437,93.16617,     -0.20400,1.01311
224.31400,40.76023,     -0.37564,93.16617,     -0.21362,1.01307
224.41400,40.76977,     -0.37578,93.16617,     -0.22470,1.01303
224.51400,40.77941,     -0.37601,93.16617,     -0.23735,1.01298
224.61400,40.78910,     -0.37548,93.16618,     -0.25143,1.01294
224.71400,40.79876,     -0.37565,93.16636,     -0.26673,1.01290
224.81400,40.80838,     -0.37704,93.14407,     -0.28309,1.01286
224.91400,40.81802,     -0.37825,93.13336,     -0.30050,1.01282
225.01400,40.82755,     -0.37861,93.13356,     -0.31865,1.01277
225.11400,40.83708,     -0.37959,93.13358,     -0.33779,1.01273
225.21400,40.84665,     -0.38083,93.13358,     -0.35777,1.01269
225.31400,40.85619,     -0.38129,93.13358,     -0.37809,1.01265
225.41400,40.86572,     -0.38100,93.13357,     -0.39829,1.01260
225.51400,40.87530,     -0.38144,93.13356,     -0.41828,1.01256
225.61400,40.88474,     -0.38355,93.13350,     -0.43750,1.01252
225.71400,40.89421,     -0.38347,93.13333,     -0.45600,1.01248
225.81400,40.90365,     -0.38489,93.13289,     -0.47320,1.01243
225.91400,40.91308,     -0.38624,93.13264,     -0.48870,1.01239
226.01400,40.92262,     -0.38656,93.11759,     -0.50228,1.01235
226.11400,40.93214,     -0.38647,93.09335,     -0.51327,1.01231
226.21400,40.94169,     -0.38649,93.09070,     -0.52124,1.01226
226.31400,40.95118,     -0.38616,93.08701,     -0.52596,1.01222
226.41400,40.96071,     -0.38607,93.08329,     -0.52749,1.01218
226.51400,40.97026,     -0.38540,93.08007,     -0.52590,1.01214
226.61400,40.97974,     -0.38351,93.05810,     -0.52144,1.01209
226.71400,40.98919,     -0.38289,93.03981,     -0.51447,1.01205
226.81400,40.99866,     -0.38243,93.03816,     -0.50533,1.01201
226.91400,41.00810,     -0.38220,93.03712,     -0.49454,1.01196
227.01400,41.01748,     -0.38155,93.03662,     -0.48263,1.01192
227.11400,41.02689,     -0.38066,93.03639,     -0.46995,1.01188
227.21400,41.03633,     -0.38004,93.03633,     -0.45692,1.01183
227.31400,41.04575,     -0.37973,93.03630,     -0.44403,1.01179
227.41400,41.05527,     -0.38001,93.03630,     -0.43157,1.01175
227.51400,41.06478,     -0.38003,93.03629,     -0.42009,1.01170
227.61400,41.07426,     -0.38024,93.03628,     -0.40964,1.01166
227.71400,41.08383,     -0.38060,93.03686,     -0.39994,1.01162
227.81400,41.09342,     -0.38070,93.01289,     -0.39098,1.01157
227.91400,41.10302,     -0.37952,93.00336,     -0.38271,1.01153
228.01400,41.11261,     -0.37915,93.00367,     -0.37507,1.01149
228.11400,41.12219,     -0.37854,93.00370,     -0.36793,1.01144
228.21400,41.13169,     -0.37860,93.00370,     -0.36128,1.01140
228.31400,41.14122,     -0.37693,93.00371,     -0.35506,1.01136
228.41400,41.15073,     -0.37718,93.00378,     -0.34939,1.01131
228.51400,41.16024,     -0.37772,93.00437,     -0.34420,1.01127
228.61400,41.16976,     -0.37723,92.98589,     -0.33941,1.01122
228.71400,41.17928,     -0.37725,92.97101,     -0.33519,1.01118
228.81400,41.18891,     -0.37762,92.97113,     -0.33183,1.01114
228.91400,41.19851,     -0.37773,92.97111,     -0.32954,1.01109
229.01400,41.20811,     -0.37600,92.97111,     -0.32827,1.01105
229.11400,41.21768,     -0.37487,92.97111,     -0.32800,1.01100
229.21400,41.22729,     -0.37545,92.97110,     -0.32878,1.01096
229.31400,41.23693,     -0.37578,92.97107,     -0.33075,1.01092
229.41400,41.24655,     -0.37626,92.97100,     -0.33398,1.01087
229.51400,41.25611,     -0.37552,92.97075,     -0.33825,1.01083
229.61400,41.26563,     -0.37505,92.97031,     -0.34334,1.01078
229.71400,41.27514,     -0.37521,92.96957,     -0.34890,1.01074
229.81400,41.28465,     -0.37519,92.96789,     -0.35443,1.01070
229.91400,41.29414,     -0.37559,92.96598,     -0.35955,1.01065
230.01400,41.30367,     -0.37576,92.95725,     -0.36404,1.01061
230.11400,41.31320,     -0.37652,92.93029,     -0.36766,1.01056
230.21400,41.32270,     -0.37646,92.92773,     -0.37021,1.01052
230.31400,41.33222,     -0.37690,92.92575,     -0.37162,1.01047
230.41400,41.34168,     -0.37625,92.92395,     -0.37203,1.01043
230.51400,41.35114,     -0.37588,92.92314,     -0.37153,1.01038
230.61400,41.36069,     -0.37601,92.92262,     -0.37005,1.01034
230.71400,41.37021,     -0.37547,92.92237,     -0.36757,1.01029
230.81400,41.37973,     -0.37537,92.92228,     -0.36426,1.01025
230.91400,41.38924,     -0.37613,92.92225,     -0.36039,1.01020
231.01400,41.39877,     -0.37721,92.91494,     -0.35617,1.01016
231.11400,41.40825,     -0.37704,92.89205,     -0.35184,1.01011
231.21400,41.41781,     -0.37666,92.89010,     -0.34766,1.01007
231.31400,41.42740,     -0.37619,92.88990,     -0.34417,1.01002
231.41400,41.43691,     -0.37651,92.88988,     -0.34184,1.00998
231.51400,41.44641,     -0.37629,92.88988,     -0.34062,1.00993
231.61400,41.45594,     -0.37639,92.88988,     -0.34029,1.00989
231.71400,41.46545,     -0.37681,92.88988,     -0.34080,1.00984
231.81400,41.47500,     -0.37660,92.88988,     -0.34233,1.00980
231.91400,41.48452,     -0.37725,92.88988,     -0.34493,1.00975
232.01400,41.49408,     -0.37614,92.88988,     -0.34842,1.00971
232.11400,41.50363,     -0.37540,92.88981,     -0.35246,1.00966
232.21400,41.51318,     -0.37566,92.88426,     -0.35683,1.00962
232.31400,41.52269,     -0.37655,92.85854,     -0.36141,1.00957
232.41400,41.53221,     -0.37751,92.85738,     -0.36608,1.00953
232.51400,41.54177,     -0.37714,92.85729,     -0.37066,1.00948
232.61400,41.55131,     -0.37671,92.85729,     -0.37501,1.00944
232.71400,41.56089,     -0.37689,92.85729,     -0.37921,1.00939
232.81400,41.57044,     -0.37700,92.85734,     -0.38336,1.00934
232.91400,41.58000,     -0.37678,92.85779,     -0.38743,1.00930
233.01400,41.58954,     -0.37707,92.83999,     -0.39126,1.00925
233.11400,41.59909,     -0.37780,92.82476,     -0.39480,1.00921
233.21400,41.60858,     -0.37709,92.82474,     -0.39802,1.00916
233.31400,41.61804,     -0.37679,92.82470,     -0.40098,1.00912
233.41400,41.62754,     -0.37663,92.82469,     -0.40378,1.00907
233.51400,41.63707,     -0.37582,92.82469,     -0.40625,1.00902
233.61400,41.64665,     -0.37601,92.82469,     -0.40804,1.00898
233.71400,41.65616,     -0.37698,92.82469,     -0.40899,1.00893
233.81400,41.66570,     -0.37721,92.82471,     -0.40917,1.00889
233.91400,41.67526,     -0.37722,92.82489,     -0.40856,1.00884
234.01400,41.68481,     -0.37582,92.81463,     -0.40706,1.00879
234.11400,41.69439,     -0.37459,92.79199,     -0.40450,1.00875
234.21400,41.70389,     -0.37496,92.79211,     -0.40072,1.00870
234.31400,41.71344,     -0.37609,92.79214,     -0.39570,1.00866
234.41400,41.72299,     -0.37638,92.79275,     -0.38979,1.00861
234.51400,41.73255,     -0.37666,92.77962,     -0.38349,1.00856
234.61400,41.74215,     -0.37714,92.75847,     -0.37722,1.00852
234.71400,41.75168,     -0.37748,92.75965,     -0.37128,1.00847
234.81400,41.76123,     -0.37746,92.75974,     -0.36596,1.00842
234.91400,41.77075,     -0.37759,92.75975,     -0.36198,1.00838
235.01400,41.78030,     -0.37677,92.75975,     -0.36002,1.00833
235.11400,41.78984,     -0.37766,92.75975,     -0.36051,1.00828
235.21400,41.79935,     -0.37760,92.75975,     -0.36361,1.00824
235.31400,41.80893,     -0.37798,92.75975,     -0.36950,1.00819
235.41400,41.81855,     -0.37783,92.75975,     -0.37816,1.00814
235.51400,41.82815,     -0.37809,92.75973,     -0.38935,1.00810
235.61400,41.83777,     -0.37745,92.75969,     -0.40291,1.00805
235.71400,41.84725,     -0.37798,92.75949,     -0.41844,1.00800
235.81400,41.85680,     -0.37806,92.75917,     -0.43590,1.00796
235.91400,41.86633,     -0.37859,92.75819,     -0.45434,1.00791
236.01400,41.87585,     -0.37907,92.75268,     -0.47276,1.00786
236.11400,41.88535,     -0.37956,92.72894,     -0.49049,1.00781
236.21400,41.89487,     -0.37831,92.72101,     -0.50707,1.00777
236.31400,41.90439,     -0.37763,92.71897,     -0.52196,1.00772
236.41400,41.91394,     -0.37856,92.71705,     -0.53476,1.00767
236.51400,41.92350,     -0.37879,92.71505,     -0.54507,1.00763
236.61400,41.93303,     -0.37890,92.70791,     -0.55279,1.00758
236.71400,41.94254,     -0.37912,92.68088,     -0.55822,1.00753
236.81400,41.95208,     -0.37926,92.67890,     -0.56157,1.00748
236.91400,41.96160,     -0.38026,92.67851,     -0.56272,1.00744
237.01400,41.97114,     -0.37896,92.67824,     -0.56170,1.00739
237.11400,41.98065,     -0.37886,92.67703,     -0.55890,1.00734
237.21400,41.99020,     -0.37972,92.65121,     -0.55491,1.00729
237.31400,41.99970,     -0.37927,92.64596,     -0.55036,1.00725
237.41400,42.00920,     -0.37911,92.64585,     -0.54560,1.00720
237.51400,42.01877,     -0.37859,92.64562,     -0.54081,1.00715
237.61400,42.02828,     -0.37772,92.64517,     -0.53606,1.00710
237.71400,42.03783,     -0.37833,92.64414,     -0.53131,1.00706
237.81400,42.04734,     -0.37816,92.64242,     -0.52667,1.00701
237.91400,42.05692,     -0.37743,92.63909,     -0.52221,1.00696
238.01400,42.06647,     -0.37846,92.63523,     -0.51805,1.00691
238.11400,42.07603,     -0.37881,92.63138,     -0.51416,1.00686
238.21400,42.08557,     -0.37808,92.62744,     -0.51030,1.00682
238.31400,42.09514,     -0.37821,92.62256,     -0.50613,1.00677
238.41400,42.10469,     -0.37811,92.60200,     -0.50150,1.00672
238.51400,42.11417,     -0.37782,92.58412,     -0.49634,1.00667
238.61400,42.12370,     -0.37801,92.58236,     -0.49050,1.00662
238.71400,42.13326,     -0.37745,92.58148,     -0.48412,1.00658
238.81400,42.14277,     -0.37837,92.58101,     -0.47752,1.00653
238.91400,42.15232,     -0.37830,92.58082,     -0.47072,1.00648
239.01400,42.16182,     -0.37838,92.58077,     -0.46358,1.00643
239.11400,42.17136,     -0.37859,92.58079,     -0.45575,1.00638
239.21400,42.18089,     -0.37860,92.58127,     -0.44728,1.00634
239.31400,42.19037,     -0.37792,92.57098,     -0.43845,1.00629
239.41400,42.19987,     -0.37813,92.54714,     -0.42954,1.00624
239.51400,42.20941,     -0.37706,92.54812,     -0.42071,1.00619
239.61400,42.21894,     -0.37707,92.54815,     -0.41204,1.00614
239.71400,42.22845,     -0.37750,92.54815,     -0.40341,1.00609
239.81400,42.23794,     -0.37808,92.54814,     -0.39492,1.00604
239.91400,42.24746,     -0.37801,92.54798,     -0.38699,1.00600
240.01400,42.25697,     -0.37771,92.54399,     -0.38014,1.00595
240.11400,42.26649,     -0.37776,92.52410,     -0.37460,1.00590
240.21400,42.27601,     -0.37725,92.51685,     -0.37044,1.00585
240.31400,42.28551,     -0.37772,92.51753,     -0.36785,1.00580
240.41400,42.29501,     -0.37771,92.51935,     -0.36718,1.00575
240.51400,42.30449,     -0.37762,92.52292,     -0.36878,1.00570
240.61400,42.31401,     -0.37727,92.52690,     -0.37294,1.00565
240.71400,42.32353,     -0.37656,92.51591,     -0.37980,1.00560
240.81400,42.33301,     -0.37652,92.50134,     -0.38940,1.00556
240.91400,42.34252,     -0.37695,92.50580,     -0.40179,1.00551
241.01400,42.35203,     -0.37765,92.50970,     -0.41690,1.00546
241.11400,42.36152,     -0.37858,92.51279,     -0.43448,1.00541
241.21400,42.37105,     -0.37917,92.51425,     -0.45409,1.00536
241.31400,42.38054,     -0.37971,92.51504,     -0.47490,1.00531
241.41400,42.39006,     -0.38020,92.51560,     -0.49637,1.00526
241.51400,42.39959,     -0.37984,92.49714,     -0.51784,1.00521
241.61400,42.40908,     -0.37933,92.48078,     -0.53866,1.00516
241.71400,42.41858,     -0.37805,92.47823,     -0.55815,1.00511
241.81400,42.42805,     -0.37799,92.47440,     -0.57540,1.00506
241.91400,42.43754,     -0.37703,92.47058,     -0.58983,1.00501
242.01400,42.44705,     -0.37719,92.46679,     -0.60119,1.00496
242.11400,42.45653,     -0.37794,92.46338,     -0.60949,1.00491
242.21400,42.46601,     -0.37785,92.44512,     -0.61476,1.00487
242.31400,42.47551,     -0.37810,92.42232,     -0.61687,1.00482
242.41400,42.48502,     -0.37848,92.42035,     -0.61576,1.00477
242.51400,42.49454,     -0.37930,92.41907,     -0.61165,1.00472
242.61400,42.50403,     -0.37914,92.41875,     -0.60515,1.00467
242.71400,42.51357,     -0.37917,92.39456,     -0.59705,1.00462
242.81400,42.52310,     -0.37911,92.38515,     -0.58824,1.00457
242.91400,42.53263,     -0.37937,92.38541,     -0.57926,1.00452
243.01400,42.54215,     -0.37953,92.38543,     -0.57052,1.00447
243.11400,42.55166,     -0.37904,92.38543,     -0.56259,1.00442
243.21400,42.56118,     -0.38024,92.38543,     -0.55607,1.00437
243.31400,42.57071,     -0.38022,92.38544,     -0.55152,1.00432
243.41400,42.58025,     -0.38033,92.38548,     -0.54933,1.00427
243.51400,42.58982,     -0.38029,92.38582,     -0.54977,1.00422
243.61400,42.59934,     -0.38083,92.36867,     -0.55298,1.00417
243.71400,42.60889,     -0.38010,92.35336,     -0.55905,1.00412
243.81400,42.61843,     -0.38105,92.35314,     -0.56774,1.00407
243.91400,42.62796,     -0.38024,92.35309,     -0.57870,1.00402
244.01400,42.63753,     -0.38048,92.35306,     -0.59176,1.00397
244.11400,42.64704,     -0.38050,92.35267,     -0.60675,1.00391
244.21400,42.65659,     -0.38036,92.34583,     -0.62368,1.00386
244.31400,42.66613,     -0.37993,92.32519,     -0.64209,1.00381
244.41400,42.67557,     -0.37939,92.32068,     -0.66126,1.00376
244.51400,42.68510,     -0.37828,92.32046,     -0.68123,1.00371
244.61400,42.69463,     -0.37744,92.32038,     -0.70138,1.00366
244.71400,42.70414,     -0.37859,92.32008,     -0.72107,1.00361
244.81400,42.71368,     -0.37972,92.31262,     -0.73992,1.00356
244.91400,42.72323,     -0.37975,92.28644,     -0.75777,1.00351
245.01400,42.73274,     -0.37939,92.28368,     -0.77440,1.00346
245.11400,42.74224,     -0.37976,92.27990,     -0.78942,1.00341
245.21400,42.75176,     -0.38033,92.27597,     -0.80247,1.00336
245.31400,42.76133,     -0.38114,92.27009,     -0.81342,1.00331
245.41400,42.77086,     -0.37951,92.23992,     -0.82227,1.00326
245.51400,42.78038,     -0.38081,92.23211,     -0.82912,1.00321
245.61400,42.78986,     -0.38060,92.22821,     -0.83373,1.00315
245.71400,42.79936,     -0.38068,92.22536,     -0.83581,1.00310
245.81400,42.80890,     -0.38146,92.22421,     -0.83525,1.00305
245.91400,42.81841,     -0.38068,92.20136,     -0.83212,1.00300
246.01400,42.82792,     -0.38108,92.19032,     -0.82645,1.00295
246.11400,42.83744,     -0.38176,92.19044,     -0.81827,1.00290
246.21400,42.84698,     -0.38109,92.19085,     -0.80772,1.00285
246.31400,42.85649,     -0.38118,92.17469,     -0.79522,1.00280
246.41400,42.86600,     -0.38106,92.15731,     -0.78092,1.00274
246.51400,42.87558,     -0.38076,92.15773,     -0.76453,1.00269
246.61400,42.88517,     -0.38101,92.15762,     -0.74609,1.00264
246.71400,42.89465,     -0.38084,92.15677,     -0.72603,1.00259
246.81400,42.90420,     -0.38088,92.13055,     -0.70426,1.00254
246.91400,42.91370,     -0.38125,92.11959,     -0.68164,1.00249
