#EXPORTTYPE:                 ,DATA ALL                                                   
#FILE:                       ,DF_FILED_VAL_STA_N2_10K_240211_R1.ngb-ss3                  
#FORMAT:                     ,NETZSCH5                                                   
#FTYPE:                      ,ANSI                                                       
#IDENTITY:                   ,DF_FILED                                                   
#DECIMAL:                    ,POINT                                                      
#SEPARATOR:                  ,COMMA                                                      
#MTYPE:                      ,TG                                                         
#INSTRUMENT:                 ,NETZSCH STA 449F3                                          
#PROJECT:                    ,Oxidative Pyrolysis                                        
#DATE/TIME:                  ,2/11/2024 13:12:51 (UTC-5)                                 
#CORR. FILE:                 ,                                                           
#TEMPCAL:                    ,30-01-2024 15:52                                           
#SENSITIVITY:                ,30-01-2024 15:52                                           
#LABORATORY:                 ,UL FSRI                                                    
#OPERATOR:                   ,Grayson                                                    
#REMARK:                     ,Douglas fir, Filed, Closed pan, Pt, Kinetics validation run
#SAMPLE:                     ,DF_FILED                                                   
#SAMPLE MASS /mg:            ,3.99                                                       
#MATERIAL:                   ,Douglas Fir                                                
#REFERENCE:                  ,                                                           
#REFERENCE MASS /mg:         ,0                                                          
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                     
#SAMPLE CRUCIBLE MASS /mg:   ,254.00                                                     
#REFERENCE CRUCIBLE MASS /mg:,254.04                                                     
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                      
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                        
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                      
#DSC RANGE /µV:              ,5000                                                       
#TG RANGE /mg:               ,35000                                                      
#TAU-R:                      ,---                                                        
#CORR. CODE:                 ,000                                                        
#EXO:                        ,-1                                                         
#RANGE:                      ,25°C....700°C/0.0....40.0K/min                             
#SEGMENT:                    ,S1-9/9                                                     
#SEG. 1:                     ,25°C/00:20/25°C                                            
#SEG. 2:                     ,25°C/20.0(K/min)/250°C                                     
#SEG. 3:                     ,250°C/00:10/250°C                                          
#SEG. 4:                     ,250°C/10.0(K/min)/300°C                                    
#SEG. 5:                     ,300°C/00:10/300°C                                          
#SEG. 6:                     ,300°C/5.0(K/min)/375°C                                     
#SEG. 7:                     ,375°C/00:20/375°C                                          
#SEG. 8:                     ,375°C/40.0(K/min)/700°C                                    
#SEG. 9:                     ,700°C/00:10/700°C                                          

##Temp./°C,Time/min,Mass(subtr.)/%,DSC(subtr.)/(mW/mg),DTG(subtr.)/(%/min),Sensit./(uV/mW),Segment
159.84785, 27.90000, 95.80583,     -0.56963,     -0.21277,1.05164,2
161.98720, 28.00000, 95.79298,     -0.57227,     -0.14014,1.05139,2
164.12104, 28.10000, 95.79290,     -0.57531,     -0.16803,1.05113,2
166.25379, 28.20000, 95.75990,     -0.58216,     -0.10150,1.05085,2
168.40136, 28.30000, 95.75990,     -0.58602,-8.114193e-02,1.05054,2
170.53895, 28.40000, 95.75838,     -0.59307,     -0.17223,1.05021,2
172.68524, 28.50000, 95.72707,     -0.59825,     -0.15545,1.04986,2
174.81427, 28.60000, 95.69347,     -0.60328,     -0.11179,1.04950,2
176.96383, 28.70000, 95.72707,     -0.60751,     -0.14797,1.04911,2
179.09934, 28.80000, 95.69476,     -0.61445,     -0.32772,1.04870,2
181.25401, 28.90000, 95.63634,     -0.62078,     -0.24552,1.04827,2
183.39221, 29.00000, 95.62801,     -0.62676,     -0.17846,1.04782,2
185.54707, 29.10000, 95.60327,     -0.63445,     -0.26903,1.04734,2
187.71188, 29.20000, 95.56929,     -0.64000,     -0.29142,1.04685,2
189.86129, 29.30000, 95.53704,     -0.64618,     -0.28162,1.04634,2
192.01890, 29.40000, 95.51713,     -0.65679,     -0.27984,1.04580,2
194.18492, 29.50000, 95.49599,     -0.66231,     -0.35603,1.04525,2
196.34171, 29.60000, 95.43404,     -0.67091,     -0.46877,1.04468,2
198.49185, 29.70000, 95.39674,     -0.67550,     -0.36858,1.04409,2
200.64787, 29.80000, 95.36316,     -0.68772,     -0.42919,1.04348,2
202.81389, 29.90000, 95.33190,     -0.69171,     -0.57270,1.04284,2
204.97789, 30.00000, 95.26242,     -0.69927,     -0.65903,1.04219,2
207.13495, 30.10000, 95.17600,     -0.70601,     -0.58820,1.04152,2
209.29175, 30.20000, 95.12996,     -0.71277,     -0.51521,1.04084,2
211.45172, 30.30000, 95.08045,     -0.71879,     -0.55576,1.04013,2
213.60569, 30.40000, 95.01377,     -0.72216,     -0.58952,1.03941,2
215.77048, 30.50000, 94.98137,     -0.72799,     -0.66100,1.03866,2
217.92783, 30.60000, 94.89750,     -0.73680,     -0.68675,1.03790,2
220.09526, 30.70000, 94.82998,     -0.74276,     -0.72497,1.03711,2
222.25911, 30.80000, 94.76144,     -0.74871,     -0.89492,1.03631,2
224.43431, 30.90000, 94.65790,     -0.75512,     -0.90352,1.03549,2
226.58345, 31.00000, 94.55200,     -0.75867,     -0.72310,1.03466,2
228.74377, 31.10000, 94.51753,     -0.76458,     -0.68223,1.03381,2
230.90918, 31.20000, 94.43310,     -0.76824,     -1.13145,1.03294,2
233.06537, 31.30000, 94.34816,     -0.77105,     -1.31587,1.03205,3
235.22612, 31.40000, 94.21569,     -0.77578,     -1.03890,1.03115,3
237.35299, 31.50000, 94.13399,     -0.77313,     -1.03529,1.03024,3
239.41263, 31.60000, 94.04655,     -0.76423,     -1.05445,1.02935,3
241.38528, 31.70000, 93.92142,     -0.74114,     -1.06250,1.02848,3
243.22273, 31.80000, 93.85663,     -0.71291,     -1.07684,1.02765,3
244.92765, 31.90000, 93.72645,     -0.67439,     -1.07853,1.02688,3
246.48468, 32.00000, 93.57626,     -0.62497,     -1.07375,1.02616,3
247.86349, 32.10000, 93.49180,     -0.57514,     -1.06671,1.02552,3
249.11167, 32.20000, 93.37630,     -0.52055,     -1.05394,1.02494,3
250.18683, 32.30000, 93.27476,     -0.46481,     -1.03651,1.02443,3
251.09374, 32.40000, 93.15814,     -0.41234,     -1.01675,1.02399,3
251.87122, 32.50000, 93.04601,     -0.35882,     -0.99583,1.02362,3
252.49981, 32.60000, 92.98894,     -0.30495,     -0.97418,1.02332,3
253.02159, 32.70000, 92.88062,     -0.25976,     -0.95168,1.02307,3
253.40021, 32.80000, 92.80592,     -0.21391,     -0.92715,1.02288,3
253.69979, 32.90000, 92.68269,     -0.17490,     -0.89887,1.02274,3
253.90036, 33.00000, 92.59346,     -0.13818,     -0.86712,1.02264,3
254.03867, 33.10000, 92.50253,     -0.10659,     -0.83271,1.02257,3
254.09971, 33.20000, 92.43963,-7.754350e-02,     -0.79623,1.02254,3
254.10950, 33.30000, 92.36247,-5.477911e-02,     -0.75901,1.02254,3
254.08740, 33.40000, 92.28721,-3.179815e-02,     -0.72162,1.02255,3
254.00903, 33.50000, 92.21021,-1.722837e-02,     -0.68391,1.02258,3
253.91789, 33.60000, 92.13004,-7.289173e-03,     -0.64638,1.02263,3
253.80178, 33.70000, 92.05617, 3.642283e-03,     -0.60968,1.02269,3
253.68452, 33.80000, 92.01020, 1.147854e-02,     -0.57496,1.02274,3
253.54875, 33.90000, 91.98870, 1.655285e-02,     -0.54308,1.02281,3
253.42707, 34.00000, 91.91145, 1.899819e-02,     -0.51552,1.02287,3
253.31239, 34.10000, 91.88176, 2.243803e-02,     -0.49209,1.02292,3
253.18471, 34.20000, 91.80747, 2.278314e-02,     -0.47244,1.02299,3
253.07223, 34.30000, 91.76801, 2.152027e-02,     -0.45638,1.02304,3
252.98490, 34.40000, 91.72304, 2.041534e-02,     -0.44395,1.02308,3
252.88389, 34.50000, 91.71301, 1.758220e-02,     -0.43520,1.02313,3
252.80649, 34.60000, 91.64812, 1.464540e-02,     -0.42916,1.02317,3
252.74487, 34.70000, 91.59273, 1.192923e-02,     -0.42427,1.02320,3
252.67661, 34.80000, 91.56094, 9.460229e-03,     -0.41860,1.02323,3
252.64494, 34.90000, 91.52490, 6.708816e-03,     -0.41129,1.02325,3
252.59844, 35.00000, 91.45563, 1.330533e-03,     -0.40179,1.02327,3
252.57264, 35.10000, 91.41196,-5.299695e-04,     -0.39206,1.02328,3
252.55865, 35.20000, 91.38027,-1.131410e-03,     -0.38350,1.02329,3
252.54843, 35.30000, 91.37231,-2.797525e-03,     -0.37794,1.02329,3
252.53916, 35.40000, 91.33914,-4.981106e-03,     -0.37546,1.02330,3
252.55063, 35.50000, 91.30476,-7.725250e-03,     -0.37468,1.02329,3
252.54526, 35.60000, 91.24017,-7.694706e-03,     -0.37282,1.02330,3
252.55700, 35.70000, 91.20658,-7.619629e-03,     -0.36791,1.02329,3
252.56818, 35.80000, 91.17495,-1.070100e-02,     -0.35903,1.02329,3
252.57323, 35.90000, 91.14308,-9.554472e-03,     -0.34603,1.02328,3
252.57997, 36.00000, 91.11103,-8.990978e-03,     -0.33138,1.02328,3
252.61362, 36.10000, 91.04660,-1.058568e-02,     -0.31785,1.02326,3
252.62413, 36.20000, 91.04045,-9.406043e-03,     -0.30795,1.02326,3
252.61675, 36.30000, 91.03859,-8.888948e-03,     -0.30281,1.02326,3
252.62324, 36.40000, 91.00032,-8.604445e-03,     -0.30170,1.02326,3
252.64196, 36.50000, 90.95869,-6.009363e-03,     -0.30286,1.02325,3
252.63533, 36.60000, 90.94562,-5.912126e-03,     -0.30371,1.02325,3
252.63872, 36.70000, 90.88514,-4.449838e-03,     -0.30206,1.02325,3
252.65362, 36.80000, 90.84340,-4.805128e-03,     -0.29696,1.02324,3
252.64497, 36.90000, 90.82908,-5.224072e-03,     -0.29006,1.02325,3
252.64610, 37.00000, 90.77433,-3.879786e-03,     -0.28300,1.02325,3
252.64032, 37.10000, 90.79538,-3.876068e-03,     -0.27764,1.02325,3
252.64602, 37.20000, 90.75225,-2.502333e-03,     -0.27493,1.02325,3
252.63592, 37.30000, 90.74504,-2.592627e-03,     -0.27388,1.02325,3
252.63477, 37.40000, 90.71003,-2.723192e-03,     -0.27307,1.02325,3
252.61663, 37.50000, 90.65785,-2.619269e-03,     -0.27112,1.02326,3
252.61492, 37.60000, 90.61230,-1.697943e-03,     -0.26783,1.02326,3
252.59340, 37.70000, 90.61204,-8.041051e-04,     -0.26331,1.02327,3
252.58997, 37.80000, 90.60418,-1.019743e-03,     -0.25899,1.02327,3
252.57832, 37.90000, 90.57746, 7.227684e-04,     -0.25566,1.02328,3
252.57793, 38.00000, 90.53807,-1.070087e-03,     -0.25331,1.02328,3
252.55615, 38.10000, 90.50457, 9.388279e-04,     -0.25219,1.02329,3
252.55221, 38.20000, 90.47296,-1.132077e-03,     -0.25177,1.02329,3
252.53710, 38.30000, 90.46987,-5.928944e-04,     -0.25195,1.02330,3
252.52013, 38.40000, 90.44238, 3.055545e-04,     -0.25223,1.02331,3
252.51853, 38.50000, 90.41120,-1.717755e-05,     -0.25226,1.02331,3
252.50081, 38.60000, 90.38642,-5.868817e-04,     -0.25211,1.02332,3
252.51437, 38.70000, 90.35073, 1.114184e-04,     -0.25094,1.02331,3
252.48952, 38.80000, 90.32973,-1.472424e-03,     -0.24830,1.02332,3
252.49308, 38.90000, 90.28452, 1.051393e-03,     -0.24476,1.02332,3
252.47200, 39.00000, 90.27848, 6.503705e-05,     -0.24156,1.02333,3
252.46084, 39.10000, 90.26541, 3.043079e-04,     -0.23895,1.02334,3
252.44667, 39.20000, 90.23209, 1.099178e-03,     -0.23809,1.02334,3
252.47170, 39.30000, 90.20689, 1.182772e-03,     -0.23960,1.02333,3
252.43734, 39.40000, 90.19621, 2.270592e-04,     -0.24289,1.02335,3
252.44337, 39.50000, 90.16471, 8.270288e-05,     -0.24645,1.02335,3
252.42303, 39.60000, 90.13042, 1.044204e-03,     -0.24867,1.02336,3
252.42011, 39.70000, 90.13300, 1.426972e-03,     -0.24722,1.02336,3
252.41640, 39.80000, 90.09775, 1.892458e-03,     -0.24168,1.02336,3
252.40534, 39.90000, 90.05449, 2.576233e-03,     -0.23248,1.02336,3
252.40715, 40.00000, 90.01928, 1.575977e-03,     -0.22104,1.02336,3
252.40091, 40.10000, 90.01530, 1.575328e-03,     -0.20889,1.02337,3
252.39529, 40.20000, 90.01513, 1.114553e-03,     -0.19889,1.02337,3
252.38412, 40.30000, 89.98086, 1.163081e-03,     -0.19158,1.02337,3
252.39941, 40.40000, 89.95224, 7.243346e-04,     -0.18663,1.02337,3
252.38942, 40.50000, 89.93301, 1.440573e-03,     -0.18412,1.02337,3
252.37429, 40.60000, 89.89498, 2.163444e-03,     -0.17947,1.02338,3
252.37997, 40.70000, 89.93237, 1.604367e-03,     -0.18672,1.02338,3
252.38248, 40.80000, 89.89908, 1.632764e-03,     -0.18526,1.02337,3
252.37788, 40.90000, 89.86862, 2.844151e-03,     -0.17769,1.02338,3
252.36468, 41.00000, 89.84144, 2.709067e-03,     -0.21478,1.02338,3
252.37197, 41.10000, 89.87000, 4.831058e-03,     -0.14200,1.02338,3
252.36097, 41.20000, 89.79949, 3.383990e-03,     -0.25989,1.02339,3
252.35983, 41.30000, 89.80050, 3.311051e-03,-9.376569e-02,1.02339,4
252.38201, 41.40000, 89.76770, 4.656494e-03,     -0.16045,1.02338,4
252.38137, 41.50000, 89.76741,-1.505854e-03,     -0.21806,1.02338,4
252.42570, 41.60000, 89.73433,-7.353948e-03,     -0.24372,1.02335,4
252.51828, 41.70000, 89.70124,-1.871337e-02,     -0.25188,1.02331,4
252.66813, 41.80000, 89.70129,-3.310228e-02,     -0.24732,1.02324,4
252.87874, 41.90000, 89.64386,-5.124707e-02,     -0.21776,1.02313,4
253.17510, 42.00000, 89.61376,-7.412209e-02,     -0.17337,1.02299,4
253.56148, 42.10000, 89.64357,-9.710713e-02,     -0.15403,1.02280,4
253.99810, 42.20000, 89.61396,     -0.12241,     -0.18066,1.02259,4
254.52994, 42.30000, 89.61058,     -0.14757,     -0.22048,1.02233,4
255.13029, 42.40000, 89.54287,     -0.17362,     -0.22682,1.02203,4
255.80157, 42.50000, 89.53142,     -0.19568,     -0.19847,1.02170,4
256.54091, 42.60000, 89.51140,     -0.21846,     -0.17909,1.02134,4
257.35821, 42.70000, 89.51178,     -0.24138,     -0.20998,1.02093,4
258.23521, 42.80000, 89.51137,     -0.26170,     -0.28173,1.02049,4
259.12377, 42.90000, 89.44554,     -0.27985,     -0.33491,1.02004,4
260.09129, 43.00000, 89.41228,     -0.29702,     -0.33267,1.01955,4
261.08094, 43.10000, 89.37945,     -0.31119,     -0.30089,1.01905,4
262.11770, 43.20000, 89.34543,     -0.32452,     -0.29729,1.01851,4
263.17171, 43.30000, 89.34637,     -0.33513,     -0.34359,1.01797,4
264.27463, 43.40000, 89.31166,     -0.34587,     -0.41279,1.01739,4
265.36252, 43.50000, 89.24577,     -0.35330,     -0.47142,1.01682,4
266.45089, 43.60000, 89.21434,     -0.35835,     -0.51444,1.01625,4
267.57522, 43.70000, 89.14700,     -0.36478,     -0.54908,1.01565,4
268.69984, 43.80000, 89.08271,     -0.36822,     -0.57545,1.01505,4
269.82616, 43.90000, 89.01379,     -0.37155,     -0.60332,1.01444,4
270.95284, 44.00000, 88.97955,     -0.37336,     -0.63613,1.01383,4
272.07226, 44.10000, 88.88132,     -0.37609,     -0.66498,1.01322,4
273.20540, 44.20000, 88.81281,     -0.37932,     -0.69978,1.01260,4
274.31190, 44.30000, 88.81359,     -0.38235,     -0.76244,1.01199,4
275.42730, 44.40000, 88.66871,     -0.38134,     -0.82507,1.01137,4
276.53522, 44.50000, 88.59785,     -0.38098,     -0.85866,1.01075,4
277.60018, 44.60000, 88.51987,     -0.38415,     -0.88261,1.01015,4
278.68899, 44.70000, 88.42680,     -0.38312,     -0.92689,1.00954,4
279.76098, 44.80000, 88.31774,     -0.38367,     -0.99532,1.00893,4
280.83968, 44.90000, 88.23911,     -0.38420,     -1.08435,1.00831,4
281.90333, 45.00000, 88.12387,     -0.38400,     -1.18123,1.00770,4
282.96693, 45.10000, 87.98073,     -0.38605,     -1.25739,1.00708,4
284.04630, 45.20000, 87.86019,     -0.38549,     -1.29950,1.00645,4
285.08391, 45.30000, 87.71640,     -0.38561,     -1.32716,1.00585,4
286.13001, 45.40000, 87.60099,     -0.38889,     -1.36782,1.00523,4
287.18637, 45.50000, 87.47806,     -0.39047,     -1.43421,1.00461,4
288.22281, 45.60000, 87.31025,     -0.39047,     -1.51328,1.00399,4
289.28007, 45.70000, 87.15115,     -0.39279,     -1.57828,1.00336,4
290.31658, 45.80000, 86.98114,     -0.39529,     -1.62211,1.00274,4
291.33928, 45.90000, 86.84164,     -0.39877,     -1.66542,1.00212,4
292.40032, 46.00000, 86.66738,     -0.40145,     -1.71810,1.00148,4
293.43733, 46.10000, 86.49355,     -0.40714,     -1.83289,1.00085,4
294.47511, 46.20000, 86.30652,     -0.41107,     -1.74215,1.00021,4
295.51618, 46.30000, 86.10066,     -0.41420,     -2.33447,0.99957,5
296.54675, 46.40000, 85.86065,     -0.41750,     -2.37586,0.99894,5
297.56419, 46.50000, 85.61006,     -0.41874,     -2.35907,0.99831,5
298.54475, 46.60000, 85.37762,     -0.41423,     -2.38298,0.99770,5
299.47266, 46.70000, 85.14485,     -0.40696,     -2.46706,0.99712,5
300.33267, 46.80000, 84.93569,     -0.39120,     -2.52417,0.99658,5
301.12135, 46.90000, 84.67564,     -0.37259,     -2.56847,0.99608,5
301.84087, 47.00000, 84.41142,     -0.35105,     -2.61078,0.99562,5
302.45031, 47.10000, 84.12752,     -0.32969,     -2.64662,0.99524,5
303.00930, 47.20000, 83.83252,     -0.30728,     -2.66060,0.99488,5
303.46259, 47.30000, 83.59292,     -0.28186,     -2.67413,0.99459,5
303.84956, 47.40000, 83.29188,     -0.25851,     -2.67569,0.99435,5
304.17233, 47.50000, 83.02046,     -0.23586,     -2.67280,0.99414,5
304.40886, 47.60000, 82.73847,     -0.21209,     -2.66705,0.99399,5
304.58879, 47.70000, 82.46095,     -0.19311,     -2.65408,0.99387,5
304.72154, 47.80000, 82.16423,     -0.17465,     -2.63673,0.99379,5
304.79862, 47.90000, 81.85989,     -0.15898,     -2.61476,0.99374,5
304.83676, 48.00000, 81.59809,     -0.14317,     -2.58796,0.99372,5
304.83211, 48.10000, 81.38220,     -0.13108,     -2.55714,0.99372,5
304.79568, 48.20000, 81.05758,     -0.11710,     -2.52255,0.99374,5
304.74057, 48.30000, 80.83139,     -0.10795,     -2.48505,0.99378,5
304.68125, 48.40000, 80.54197,-9.988849e-02,     -2.44487,0.99382,5
304.58171, 48.50000, 80.32851,-9.206298e-02,     -2.40236,0.99388,5
304.48278, 48.60000, 80.11179,-8.530669e-02,     -2.35814,0.99394,5
304.38138, 48.70000, 79.87898,-8.121296e-02,     -2.31278,0.99401,5
304.29247, 48.80000, 79.63596,-7.971850e-02,     -2.26676,0.99406,5
304.16621, 48.90000, 79.38766,-7.720271e-02,     -2.22045,0.99415,5
304.06576, 49.00000, 79.19432,-7.618802e-02,     -2.17425,0.99421,5
303.96107, 49.10000, 78.95175,-7.607785e-02,     -2.12848,0.99428,5
303.87159, 49.20000, 78.81679,-7.495895e-02,     -2.08344,0.99433,5
303.81575, 49.30000, 78.56458,-7.482019e-02,     -2.03934,0.99437,5
303.73179, 49.40000, 78.36390,-7.449792e-02,     -1.99632,0.99442,5
303.66161, 49.50000, 78.15558,-7.548784e-02,     -1.95456,0.99447,5
303.59477, 49.60000, 77.98560,-7.810881e-02,     -1.91421,0.99451,5
303.56367, 49.70000, 77.80986,-7.857908e-02,     -1.87541,0.99453,5
303.53061, 49.80000, 77.62287,-7.716400e-02,     -1.83814,0.99455,5
303.48230, 49.90000, 77.43197,-7.990563e-02,     -1.80247,0.99458,5
303.44761, 50.00000, 77.25680,-8.074984e-02,     -1.76850,0.99460,5
303.42045, 50.10000, 77.09853,-8.257255e-02,     -1.73615,0.99462,5
303.40441, 50.20000, 76.91961,-8.347587e-02,     -1.70537,0.99463,5
303.39709, 50.30000, 76.75024,-8.223193e-02,     -1.67628,0.99464,5
303.39266, 50.40000, 76.57685,-8.239082e-02,     -1.64888,0.99464,5
303.38540, 50.50000, 76.40984,-8.325353e-02,     -1.62305,0.99464,5
303.38929, 50.60000, 76.28799,-8.138213e-02,     -1.59862,0.99464,5
303.39052, 50.70000, 76.15540,-8.323992e-02,     -1.57541,0.99464,5
303.38671, 50.80000, 75.99456,-8.330839e-02,     -1.55328,0.99464,5
303.41170, 50.90000, 75.81709,-8.320270e-02,     -1.53219,0.99463,5
303.40484, 51.00000, 75.65552,-8.295191e-02,     -1.51198,0.99463,5
303.40807, 51.10000, 75.51406,-8.198188e-02,     -1.49241,0.99463,5
303.41756, 51.20000, 75.37968,-8.275073e-02,     -1.47325,0.99462,5
303.41911, 51.30000, 75.22394,-7.933834e-02,     -1.45430,0.99462,5
303.42860, 51.40000, 75.07086,-7.927806e-02,     -1.43552,0.99462,5
303.42569, 51.50000, 74.96721,-7.883491e-02,     -1.41690,0.99462,5
303.43568, 51.60000, 74.80981,-7.746567e-02,     -1.39835,0.99461,5
303.43737, 51.70000, 74.62421,-7.773072e-02,     -1.37986,0.99461,5
303.43680, 51.80000, 74.50781,-7.810634e-02,     -1.36148,0.99461,5
303.43622, 51.90000, 74.36336,-7.583739e-02,     -1.34329,0.99461,5
303.43597, 52.00000, 74.24957,-7.670925e-02,     -1.32536,0.99461,5
303.42199, 52.10000, 74.12258,-7.446598e-02,     -1.30770,0.99462,5
303.41993, 52.20000, 74.00619,-7.651463e-02,     -1.29027,0.99462,5
303.41593, 52.30000, 73.87339,-7.482031e-02,     -1.27309,0.99462,5
303.41106, 52.40000, 73.72750,-7.493288e-02,     -1.25625,0.99463,5
303.41579, 52.50000, 73.61084,-7.468108e-02,     -1.23980,0.99462,5
303.40003, 52.60000, 73.49072,-7.449007e-02,     -1.22366,0.99463,5
303.40807, 52.70000, 73.35551,-7.453240e-02,     -1.20777,0.99463,5
303.37719, 52.80000, 73.25607,-7.333178e-02,     -1.19215,0.99465,5
303.36966, 52.90000, 73.13537,-7.446012e-02,     -1.17690,0.99465,5
303.36899, 53.00000, 73.00765,-7.352295e-02,     -1.16209,0.99465,5
303.36240, 53.10000, 72.89310,-7.582873e-02,     -1.14783,0.99466,5
303.35642, 53.20000, 72.76113,-7.548141e-02,     -1.13413,0.99466,5
303.37085, 53.30000, 72.67113,-7.401022e-02,     -1.12103,0.99465,5
303.35403, 53.40000, 72.56334,-7.458782e-02,     -1.10863,0.99466,5
303.35861, 53.50000, 72.44883,-7.409590e-02,     -1.09689,0.99466,5
303.34224, 53.60000, 72.36396,-7.469572e-02,     -1.08577,0.99467,5
303.34731, 53.70000, 72.24926,-7.537118e-02,     -1.07533,0.99467,5
303.33247, 53.80000, 72.14548,-7.566002e-02,     -1.06548,0.99468,5
303.33818, 53.90000, 72.04809,-7.472548e-02,     -1.05611,0.99467,5
303.32627, 54.00000, 71.92367,-7.357409e-02,     -1.04714,0.99468,5
303.31503, 54.10000, 71.80309,-7.372553e-02,     -1.03846,0.99469,5
303.32152, 54.20000, 71.71145,-7.471987e-02,     -1.02998,0.99468,5
303.31535, 54.30000, 71.62624,-7.312952e-02,     -1.02160,0.99469,5
303.33555, 54.40000, 71.53403,-7.354689e-02,     -1.01326,0.99468,5
303.32474, 54.50000, 71.39932,-7.275554e-02,     -1.00520,0.99468,5
303.32349, 54.60000, 71.31212,-7.209358e-02,     -0.99722,0.99468,5
303.29919, 54.70000, 71.21983,-7.197072e-02,     -0.98897,0.99470,5
303.30229, 54.80000, 71.11946,-7.267354e-02,     -0.98136,0.99470,5
303.30844, 54.90000, 71.01463,-7.454094e-02,     -0.97425,0.99469,5
303.28910, 55.00000, 70.92499,-7.540420e-02,     -0.96638,0.99470,5
303.29159, 55.10000, 70.81632,-7.302031e-02,     -0.95760,0.99470,5
303.27869, 55.20000, 70.74159,-7.259237e-02,     -0.94807,0.99471,5
303.27768, 55.30000, 70.64404,-7.259576e-02,     -0.94354,0.99471,5
303.27564, 55.40000, 70.53656,-7.440817e-02,     -0.93271,0.99471,5
303.27631, 55.50000, 70.45918,-7.180775e-02,     -0.92494,0.99471,5
303.29333, 55.60000, 70.34157,-7.279470e-02,     -0.91657,0.99470,5
303.27368, 55.70000, 70.24116,-7.254670e-02,     -0.90847,0.99471,5
303.27241, 55.80000, 70.18241,-7.108795e-02,     -0.90173,0.99472,5
303.26059, 55.90000, 70.07616,-7.119110e-02,     -0.88647,0.99472,5
303.25904, 56.00000, 69.99871,-7.005506e-02,     -0.85362,0.99472,5
303.24793, 56.10000, 69.90943,-7.101040e-02,     -0.85155,0.99473,5
303.25996, 56.20000, 69.79561,-7.313280e-02,     -0.79372,0.99472,5
303.24671, 56.30000, 69.73169,-7.091014e-02,     -0.68827,0.99473,6
303.24372, 56.40000, 69.65759,-7.214394e-02,     -0.85673,0.99473,6
303.27918, 56.50000, 69.57352,-7.175236e-02,     -0.86076,0.99471,6
303.29032, 56.60000, 69.46922,-7.565205e-02,     -0.85432,0.99470,6
303.34286, 56.70000, 69.39738,-7.948356e-02,     -0.83862,0.99467,6
303.43325, 56.80000, 69.32168,-8.792272e-02,     -0.83028,0.99461,6
303.55407, 56.90000, 69.20868,-9.573164e-02,     -0.82442,0.99454,6
303.72067, 57.00000, 69.14275,     -0.10379,     -0.82380,0.99443,6
303.94488, 57.10000, 69.06341,     -0.11226,     -0.82847,0.99429,6
304.18115, 57.20000, 68.97685,     -0.12530,     -0.83667,0.99414,6
304.47836, 57.30000, 68.91100,     -0.13522,     -0.84488,0.99395,6
304.80212, 57.40000, 68.80715,     -0.14342,     -0.84954,0.99374,6
305.17129, 57.50000, 68.74158,     -0.15819,     -0.85125,0.99350,6
305.55972, 57.60000, 68.60605,     -0.16574,     -0.85612,0.99325,6
305.99295, 57.70000, 68.53562,     -0.17340,     -0.87242,0.99297,6
306.44866, 57.80000, 68.49660,     -0.18263,     -0.90321,0.99268,6
306.92264, 57.90000, 68.37021,     -0.18991,     -0.94098,0.99237,6
307.43551, 58.00000, 68.29885,     -0.19645,     -0.97362,0.99204,6
307.95619, 58.10000, 68.15914,     -0.20322,     -0.99441,0.99170,6
308.48453, 58.20000, 68.07616,     -0.20865,     -1.00808,0.99136,6
309.02817, 58.30000, 67.98080,     -0.21112,     -1.02450,0.99101,6
309.58534, 58.40000, 67.89030,     -0.21627,     -1.04583,0.99064,6
310.16526, 58.50000, 67.75602,     -0.22042,     -1.06822,0.99026,6
310.72320, 58.60000, 67.65005,     -0.22341,     -1.09023,0.98990,6
311.29063, 58.70000, 67.54168,     -0.22546,     -1.11771,0.98953,6
311.85961, 58.80000, 67.46445,     -0.23187,     -1.15495,0.98915,6
312.44415, 58.90000, 67.35052,     -0.23030,     -1.19834,0.98877,6
313.00560, 59.00000, 67.18547,     -0.23156,     -1.23990,0.98839,6
313.56518, 59.10000, 67.06712,     -0.23320,     -1.27557,0.98802,6
314.12435, 59.20000, 66.96573,     -0.23431,     -1.30997,0.98765,6
314.68448, 59.30000, 66.82818,     -0.23652,     -1.34516,0.98728,6
315.24194, 59.40000, 66.66439,     -0.23822,     -1.38043,0.98691,6
315.79844, 59.50000, 66.54974,     -0.23954,     -1.41424,0.98654,6
316.33948, 59.60000, 66.40088,     -0.24054,     -1.44955,0.98618,6
316.88194, 59.70000, 66.24551,     -0.24360,     -1.48975,0.98581,6
317.41843, 59.80000, 66.12104,     -0.24482,     -1.53416,0.98545,6
317.96126, 59.90000, 65.94042,     -0.24450,     -1.57751,0.98509,6
318.48699, 60.00000, 65.78383,     -0.24607,     -1.61238,0.98473,6
319.02700, 60.10000, 65.61684,     -0.24773,     -1.63725,0.98437,6
319.53840, 60.20000, 65.44059,     -0.25125,     -1.65867,0.98402,6
320.05075, 60.30000, 65.28159,     -0.25165,     -1.68881,0.98367,6
320.57018, 60.40000, 65.14872,     -0.25271,     -1.73784,0.98332,6
